,ds,y,yhat
0,2023-01-13,55.0,42.05236224181853
1,2023-01-14,10.0,26.085002140834913
2,2023-01-15,0.0,19.64226938120639
3,2023-01-16,25.0,35.42509025061925
4,2023-01-17,0.0,22.2538397737896
5,2023-01-18,59.0,40.563926784254214
6,2023-01-19,84.0,41.057625276310205
7,2023-01-20,55.0,46.24817115130092
8,2023-01-21,0.0,30.19484723652305
9,2023-01-22,0.0,23.576564771303183
10,2023-01-23,10.0,40.21332004930382
11,2023-01-24,0.0,25.587262256530455
12,2023-01-25,40.0,43.48618341199988
13,2023-01-26,8.0,43.50709316967213
14,2023-01-27,55.0,48.17411159436089
15,2023-01-28,4.0,31.558483328005074
16,2023-01-29,0.0,24.351869840297127
17,2023-01-30,49.0,40.38749977687553
18,2023-01-31,0.0,25.160921144843968
19,2023-02-01,44.0,42.473174147568116
20,2023-02-02,0.0,41.93405532948144
21,2023-02-03,45.0,46.07971383936568
22,2023-02-04,20.0,28.992390520149804
23,2023-02-05,0.0,21.37346321354567
24,2023-02-06,25.0,37.064384223900696
25,2023-02-07,12.0,21.567258696095415
26,2023-02-08,94.0,38.68788668845207
27,2023-02-09,113.0,38.0389424345709
28,2023-02-10,68.0,42.1575332256403
29,2023-02-11,0.0,25.12494900355571
30,2023-02-12,6.0,17.63976519294483
31,2023-02-13,70.0,33.5388826459383
32,2023-02-14,0.0,18.31825023536541
33,2023-02-15,89.0,35.776088611063095
34,2023-02-16,50.0,35.51628341273252
35,2023-02-17,60.0,40.066184391180485
36,2023-02-18,48.0,23.49661493119088
37,2023-02-19,0.0,16.495247472375976
38,2023-02-20,25.0,36.96752498906775
39,2023-02-21,36.0,18.159641834013286
40,2023-02-22,27.0,36.098070036391945
41,2023-02-23,64.0,36.297167960518806
42,2023-02-24,98.0,41.27522604854177
43,2023-02-25,0.0,25.095073791050062
44,2023-02-26,0.0,18.437623563301905
45,2023-02-27,39.0,35.12332054346595
46,2023-02-28,0.0,20.63323415617691
47,2023-03-01,22.0,38.75260071945865
48,2023-03-02,82.0,39.07447823761701
49,2023-03-03,65.0,44.11774410386397
50,2023-03-04,25.0,27.947236311324435
51,2023-03-05,0.0,21.247191655907955
52,2023-03-06,25.0,37.84255742059623
53,2023-03-07,10.0,23.219916535329624
54,2023-03-08,30.0,41.17084114055327
55,2023-03-09,20.0,41.29534129009924
56,2023-03-10,50.0,46.1196457214665
57,2023-03-11,20.0,29.716121650491235
58,2023-03-12,0.0,22.77649344182331
59,2023-03-13,40.0,39.13294284395288
