,ds,y,yhat
0,2023-01-13,120.4000000000001,54.34498367772135
1,2023-01-14,129.80000000000013,103.58472365822081
2,2023-01-15,57.4,10.061597863163385
3,2023-01-16,37.199999999999996,23.184315041199106
4,2023-01-17,49.0,38.20831309865969
5,2023-01-18,38.39999999999998,54.54339282626544
6,2023-01-19,54.80000000000005,50.67746450594757
7,2023-01-20,39.400000000000006,55.53069508723405
8,2023-01-21,131.20000000000005,105.30473747773206
9,2023-01-22,1.4,12.196211552463275
10,2023-01-23,63.000000000000064,44.07869713413653
11,2023-01-24,49.00000000000003,40.788826650113805
12,2023-01-25,25.399999999999984,57.15186975225034
13,2023-01-26,23.99999999999997,53.18756134128651
14,2023-01-27,104.80000000000007,57.82307002168474
15,2023-01-28,111.20000000000006,107.27022668849364
16,2023-01-29,21.0,13.738710195499621
17,2023-01-30,49.19999999999998,45.11766942779854
18,2023-01-31,37.00000000000001,41.26137938143205
19,2023-02-01,42.19999999999999,57.01433521529993
20,2023-02-02,22.999999999999982,52.416548848463194
21,2023-02-03,64.00000000000003,56.415959368173546
22,2023-02-04,93.60000000000004,105.24509192844224
23,2023-02-05,36.0,11.133677385771826
24,2023-02-06,32.199999999999974,41.98972721559909
25,2023-02-07,39.39999999999999,37.6846760378255
26,2023-02-08,59.00000000000003,53.07800955189202
27,2023-02-09,80.00000000000009,48.222155016374856
28,2023-02-10,39.199999999999974,52.074556505933884
29,2023-02-11,170.00000000000009,100.87407866293759
30,2023-02-12,22.4,6.853458090954383
31,2023-02-13,55.80000000000005,37.92030146984331
32,2023-02-14,43.39999999999999,33.94224479358394
33,2023-02-15,46.199999999999974,49.77169105479548
34,2023-02-16,57.20000000000001,45.450900520475535
35,2023-02-17,49.60000000000002,49.924350372118326
36,2023-02-18,102.80000000000004,99.4154996785327
37,2023-02-19,17.6,6.1396689809119
38,2023-02-20,113.00000000000009,37.85176387377184
39,2023-02-21,46.6,34.80074978439626
40,2023-02-22,37.79999999999997,51.417362823236104
41,2023-02-23,47.20000000000004,47.85734580124792
42,2023-02-24,54.400000000000006,53.045580555811206
43,2023-02-25,117.00000000000004,103.18715514982951
44,2023-02-26,33.0,10.480754222798922
45,2023-02-27,28.199999999999992,42.800603788048505
46,2023-02-28,37.39999999999998,39.98255883818703
47,2023-03-01,48.19999999999998,56.84972551421265
48,2023-03-02,54.80000000000011,53.41836756685918
49,2023-03-03,45.99999999999999,58.61099131234329
50,2023-03-04,120.60000000000007,108.63372491240196
51,2023-03-05,13.0,15.68968414121781
52,2023-03-06,27.19999999999999,47.66079837802263
53,2023-03-07,28.799999999999983,44.393688217771434
54,2023-03-08,70.80000000000014,60.72499198925202
55,2023-03-09,60.600000000000065,56.68689880968991
56,2023-03-10,67.2,61.219792417729295
57,2023-03-11,149.8,110.54913355225028
58,2023-03-12,2.0,16.89828652329311
59,2023-03-13,96.40000000000008,48.169778407358315
